INCIDENT_ID,OFFENSE_ID,OFFENSE_CODE,OFFENSE_CODE_EXTENSION,OFFENSE_TYPE_ID,OFFENSE_CATEGORY_ID,FIRST_OCCURRENCE_DATE,LAST_OCCURRENCE_DATE,REPORTED_DATE,INCIDENT_ADDRESS,GEO_X,GEO_Y,GEO_LON,GEO_LAT,DISTRICT_ID,PRECINCT_ID,NEIGHBORHOOD_ID,IS_CRIME,IS_TRAFFIC
"20179974","20179974240400","2404","0","theft-of-motor-vehicle","auto-theft","1/5/2017 6:50:00 PM","1/5/2017 6:55:00 PM","1/5/2017 7:02:00 PM","4894 N JASPER CT","3195355","1711575","-104.80488260","39.78502910","5","513","gateway-green-valley-ranch","1","0"
"201799737","201799737542000","5420","0","traffic-accident-dui-duid","traffic-accident","2/13/2017 2:04:00 AM","","2/13/2017 2:27:00 AM","I70 HWYEB / N PEORIA ST","3183537","1707472","-104.84703710","39.77400660","5","511","stapleton","0","1"
"201799689","201799689131302","1313","2","assault-dv","other-crimes-against-persons","2/13/2017 1:40:00 AM","","2/13/2017 3:22:00 AM","8000 E GIRARD AVE","3169493","1663706","-104.89803110","39.65412720","3","323","hampden","1","0"
"201799676","201799676570700","5707","0","criminal-trespassing","all-other-crimes","2/13/2017 1:33:00 AM","","2/13/2017 2:18:00 AM","8400 E COLFAX AVE","3171476","1694928","-104.89024430","39.73980170","2","223","east-colfax","1","0"
"201799653","201799653549900","5499","0","traf-other","all-other-crimes","2/13/2017 1:19:00 AM","","2/13/2017 2:33:00 AM","N CHAMBERS RD / E 46TH AVE","3193966","1708523","-104.80990720","39.77668010","5","512","montbello","1","0"
"20179964","20179964544100","5441","0","traffic-accident","traffic-accident","1/5/2017 6:50:00 PM","","1/5/2017 6:55:00 PM","N LINCOLN ST / E 4TH AVE","3144518","1688475","-104.98623240","39.72254470","3","311","speer","0","1"
"201799636","201799636230500","2305","0","theft-items-from-vehicle","theft-from-motor-vehicle","2/12/2017 9:00:00 PM","2/13/2017 1:00:00 AM","2/13/2017 1:26:00 AM","3800 BLOCK N OSAGE ST","3139050","1705691","-105.00533780","39.76988890","1","112","sunnyside","1","0"
"201799627","201799627220300","2203","0","burglary-business-by-force","burglary","2/11/2017 1:30:00 PM","2/13/2017 12:58:00 AM","2/13/2017 1:37:00 AM","550 N BRYANT ST","3135483","1689144","-105.018339","39.72451710","4","411","valverde","1","0"
"201799588","201799588540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/13/2017 12:20:00 AM","","2/13/2017 1:52:00 AM","W CENTER AVE / S FEDERAL BLVD","3133616","1682277","-105.025104","39.70569270","4","412","westwood","0","1"
"201799581","201799581230400","2304","0","theft-parts-from-vehicle","theft-from-motor-vehicle","2/12/2017 5:00:00 PM","2/12/2017 11:45:00 PM","2/13/2017 12:19:00 AM","2000 BLOCK W CEDAR AVE","3137462","1684933","-105.01138410","39.712928","4","411","valverde","1","0"
"201799575","201799575549902","5499","2","vehicular-eluding-no-chase","all-other-crimes","2/13/2017 12:13:00 AM","","2/13/2017 12:13:00 AM","W BAYAUD AVE / S KNOX CT","3131527","1685646","-105.03246690","39.71497110","4","411","barnum","1","0"
"20179957","20179957353200","3532","0","drug-cocaine-possess","drug-alcohol","1/5/2017 6:40:00 PM","","1/5/2017 7:53:00 PM","E COLFAX AVE / N WILLOW ST","3172059","1695060","-104.88816810","39.74015330","2","223","east-colfax","1","0"
"201799561","201799561355000","3550","0","drug-poss-paraphernalia","drug-alcohol","2/13/2017 12:00:00 AM","","2/13/2017 12:17:00 AM","8000 BLOCK E COLFAX AVE","3170164","1694946","-104.89490910","39.73987520","2","223","east-colfax","1","0"
"20179955","20179955540100","5401","0","traffic-accident-hit-and-run","traffic-accident","1/5/2017 6:45:00 PM","","1/5/2017 9:02:00 PM","N TOWER RD / E GVR BLVD","3204565","1711162","-104.77212440","39.78369740","5","513","gateway-green-valley-ranch","0","1"
"201799533","201799533549900","5499","0","traf-other","all-other-crimes","2/12/2017 11:34:00 PM","","2/14/2017 12:17:00 AM","N LAFAYETTE ST / E COLFAX AVE","3148842","1694868","-104.97072840","39.74002650","6","622","city-park-west","1","0"
"201799506","201799506549900","5499","0","traf-other","all-other-crimes","2/12/2017 11:10:00 PM","","2/12/2017 11:37:00 PM","W ALAMEDA AVE / S HOOKER ST","3132575","1684258","-105.02876730","39.71114590","4","412","westwood","1","0"
"201799501","201799501357100","3571","0","drug-methampetamine-sell","drug-alcohol","2/12/2017 11:30:00 PM","","2/13/2017 3:06:00 AM","W 48TH AVE / N OSAGE ST","3139077","1710774","-105.00514320","39.78384210","1","112","chaffee-park","1","0"
"201799498","201799498549900","5499","0","traf-other","all-other-crimes","2/12/2017 11:03:00 PM","","2/12/2017 11:40:00 PM","W 10TH AVE / N KNOX CT","3131584","1692192","-105.03214450","39.73294040","1","122","villa-park","1","0"
"201799492","201799492531200","5312","0","disturbing-the-peace","public-disorder","2/12/2017 10:55:00 PM","","2/13/2017 12:30:00 AM","","3141245","1689312","-104.99785140","39.72489260","3","311","baker","1","0"
"201799492","201799492131302","1313","2","assault-dv","other-crimes-against-persons","2/12/2017 10:55:00 PM","","2/13/2017 12:30:00 AM","","3141245","1689312","-104.99785140","39.72489260","3","311","baker","1","0"
"201799488","201799488544100","5441","0","traffic-accident","traffic-accident","2/12/2017 10:51:00 PM","","2/12/2017 10:51:00 PM","200 BLOCK N POPLAR ST","3167575","1687518","-104.90428830","39.719531","3","321","lowry-field","0","1"
"201799475","201799475544100","5441","0","traffic-accident","traffic-accident","2/12/2017 10:35:00 PM","","2/12/2017 10:37:00 PM","8100 BLOCK E 8TH AVE","3170055","1690821","-104.89539430","39.72855340","3","321","lowry-field","0","1"
"201799468","201799468549900","5499","0","traf-other","all-other-crimes","2/12/2017 10:30:00 PM","","2/12/2017 11:09:00 PM","300 BLOCK N ELATI ST","3142372","1687924","-104.99387230","39.72106510","3","311","baker","1","0"
"201799467","201799467549900","5499","0","traf-other","all-other-crimes","2/12/2017 10:30:00 PM","","2/12/2017 11:28:00 PM","500 BLOCK S BROADWAY ST","3144282","1682921","-104.98718290","39.70730150","3","311","washington-park-west","1","0"
"201799466","201799466540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/12/2017 10:30:00 PM","","2/12/2017 10:30:00 PM","1300 BLOCK N ELM ST/ E 13TH AVE","3160611","1693713","-104.92890550","39.73666020","2","222","hale","0","1"
"201799453","201799453240400","2404","0","theft-of-motor-vehicle","auto-theft","2/12/2017 11:00:00 PM","","2/13/2017 1:47:00 AM","800 BLK N WASHINGTON ST","3146699","1691152","-104.97842440","39.72985940","6","623","capitol-hill","1","0"
"201799438","201799438131302","1313","2","assault-dv","other-crimes-against-persons","2/12/2017 9:30:00 PM","2/12/2017 10:00:00 PM","2/13/2017 2:33:00 AM","7201 E 36TH AVE","3167322","1705048","-104.90477940","39.76765820","2","221","northeast-park-hill","1","0"
"201799426","201799426131302","1313","2","assault-dv","other-crimes-against-persons","2/13/2017 1:10:00 AM","","2/13/2017 2:05:00 AM","828 17TH ST","3142664","1697453","-104.99264510","39.74721960","6","611","cbd","1","0"
"201799422","201799422299900","2999","0","criminal-mischief-other","public-disorder","2/12/2017 9:35:00 PM","2/12/2017 9:45:00 PM","2/12/2017 10:11:00 PM","2037 S FEDERAL BLVD","3133376","1673056","-105.02612790","39.68038240","4","421","harvey-park","1","0"
"20179942","20179942544100","5441","0","traffic-accident","traffic-accident","1/5/2017 6:45:00 PM","","1/5/2017 6:45:00 PM","","3147196","1677725","-104.97693230","39.69299170","3","311","washington-park-west","0","1"
"201799394","201799394230300","2303","0","theft-shoplift","larceny","2/12/2017 9:10:00 PM","","2/12/2017 9:30:00 PM","3400 N YORK ST","3151966","1703897","-104.95942890","39.76476210","2","212","clayton","1","0"
"201799393","201799393220400","2204","0","burglary-residence-no-force","burglary","2/9/2017 12:00:00 PM","2/12/2017 9:21:00 PM","2/12/2017 9:21:00 PM","1330 S MONACO ST","3165477","1677595","-104.91197460","39.69232790","3","322","washington-virginia-vale","1","0"
"201799391","201799391544100","5441","0","traffic-accident","traffic-accident","2/12/2017 9:18:00 PM","","2/12/2017 10:02:00 PM","S TAMARAC ST / I225 HWY","3170753","1656920","-104.89371710","39.63547490","3","323","hampden-south","0","1"
"201799387","201799387240400","2404","0","theft-of-motor-vehicle","auto-theft","2/12/2017 6:00:00 PM","","2/12/2017 9:18:00 PM","16TH ST / GLENARM PL","3143291","1696224","-104.99043990","39.74383610","6","611","cbd","1","0"
"201799371","201799371544100","5441","0","traffic-accident","traffic-accident","2/12/2017 9:10:00 PM","","2/12/2017 9:35:00 PM","","3133608","1684273","-105.02509530","39.71117230","4","412","westwood","0","1"
"201799365","201799365131402","1314","2","weapon-fire-into-occ-bldg","aggravated-assault","2/12/2017 9:00:00 PM","","2/12/2017 9:01:00 PM","8 N KNOX CT","3131627","1686341","-105.03209870","39.71687760","4","411","barnum","1","0"
"201799337","201799337131502","1315","2","menacing-felony-w-weap","aggravated-assault","2/12/2017 8:46:00 PM","","2/12/2017 9:36:00 PM","8701 E COLFAX AVE","3172488","1695173","-104.88663990","39.74045560","2","223","east-colfax","1","0"
"201799336","201799336549900","5499","0","traf-other","all-other-crimes","2/12/2017 9:33:00 PM","","2/12/2017 10:37:00 PM","900 BLOCK N FEDERAL BLVD","3133664","1691667","-105.02475880","39.73146950","1","122","sun-valley","1","0"
"201799336","201799336544400","5444","0","traf-habitual-offender","all-other-crimes","2/12/2017 9:33:00 PM","","2/12/2017 10:37:00 PM","900 BLOCK N FEDERAL BLVD","3133664","1691667","-105.02475880","39.73146950","1","122","sun-valley","1","0"
"201799319","201799319131500","1315","0","aggravated-assault","aggravated-assault","2/12/2017 8:35:00 PM","","2/12/2017 11:40:00 PM","","3185931","1711861","-104.83840670","39.78600740","5","512","montbello","1","0"
"201799314","201799314540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/12/2017 8:30:00 PM","","2/13/2017 12:16:00 AM","400 BLK N FEDERAL BLVD","3133633","1688340","-105.02493090","39.72233670","4","411","valverde","0","1"
"201799314","201799314131502","1315","2","menacing-felony-w-weap","aggravated-assault","2/12/2017 8:30:00 PM","","2/13/2017 12:16:00 AM","400 BLK N FEDERAL BLVD","3133633","1688340","-105.02493090","39.72233670","4","411","valverde","1","0"
"201799285","201799285239900","2399","0","theft-other","larceny","2/10/2017 6:30:00 PM","2/10/2017 10:30:00 PM","2/12/2017 8:11:00 PM","90 S KNOX CT","3131551","1685742","-105.03237980","39.71523430","4","411","barnum","1","0"
"20179926","20179926131300","1313","0","assault-simple","other-crimes-against-persons","1/5/2017 6:50:00 PM","","1/5/2017 6:50:00 PM","580 S SHERIDAN BLVD","3125820","1682440","-105.05280910","39.70624880","4","412","westwood","1","0"
"201799246","201799246540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/12/2017 7:44:00 PM","","2/12/2017 9:42:00 PM","W EVANS AVE / S SANTA FE DR","3142593","1672365","-104.99339510","39.67834890","3","313","overland","0","1"
"201799214","201799214540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/12/2017 7:28:00 PM","","2/12/2017 7:28:00 PM","W 14TH AVE / N MEADE ST","3130542","1694204","-105.03581270","39.73847840","1","122","west-colfax","0","1"
"201799201","201799201131500","1315","0","aggravated-assault","aggravated-assault","2/12/2017 7:18:00 PM","","2/12/2017 8:58:00 PM","580 S SHERIDAN BLVD","3125820","1682440","-105.05280910","39.70624880","4","412","westwood","1","0"
"201799195","201799195120200","1202","0","robbery-business","robbery","2/12/2017 7:00:00 PM","","2/12/2017 7:47:00 PM","1704 E 25TH AVE","3149874","1699624","-104.96695950","39.753066","2","211","whittier","1","0"
"201799181","201799181570700","5707","0","criminal-trespassing","all-other-crimes","2/12/2017 7:03:00 PM","","2/12/2017 9:20:00 PM","1999 N BROADWAY ST","3144009","1697690","-104.98785720","39.74784940","6","611","cbd","1","0"
"201799177","201799177540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/12/2017 6:30:00 PM","","2/12/2017 7:51:00 PM","7800 E SMITH RD","3169238","1705800","-104.897946","39.76968790","5","511","stapleton","0","1"
"201799115","201799115549900","5499","0","traf-other","all-other-crimes","2/12/2017 6:40:00 PM","","2/12/2017 8:07:00 PM","400 BLOCK S FEDERAL BLVD","3133638","1683471","-105.02500360","39.70897020","4","412","athmar-park","1","0"
"201799055","201799055131300","1313","0","assault-simple","other-crimes-against-persons","2/12/2017 5:50:00 PM","","2/12/2017 7:14:00 PM","N BROADWAY ST / E 2ND AVE","3144168","1687316","-104.98749990","39.71936840","3","311","baker","1","0"
"201799027","201799027240400","2404","0","theft-of-motor-vehicle","auto-theft","2/10/2017 7:45:00 PM","2/12/2017 5:30:00 PM","2/12/2017 5:59:00 PM","7010 N TOWER RD","3204728","1725837","-104.77112550","39.82397770","5","513","dia","1","0"
"20179902","20179902239900","2399","0","theft-other","larceny","1/5/2017 7:00:00 AM","1/5/2017 5:00:00 PM","1/5/2017 8:26:00 PM","2222 LAWRENCE ST","3143852","1700184","-104.98836560","39.75469830","6","611","five-points","1","0"
"201799011","201799011540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/12/2017 5:26:00 PM","","2/12/2017 5:26:00 PM","","3160601","1700253","-104.92879490","39.75461370","2","222","north-park-hill","0","1"
"201798997","201798997131502","1315","2","menacing-felony-w-weap","aggravated-assault","2/12/2017 4:55:00 PM","","2/12/2017 5:14:00 PM","","3149799","1710045","-104.96700880","39.78167440","2","212","elyria-swansea","1","0"
"201798994","201798994410400","4104","0","liquor-possession","drug-alcohol","2/12/2017 5:10:00 PM","2/12/2017 5:15:00 PM","2/12/2017 10:45:00 PM","24TH ST / CALIFORNIA ST","3145495","1699448","-104.982537","39.75265230","6","621","five-points","1","0"
"201798977","201798977570700","5707","0","criminal-trespassing","all-other-crimes","2/12/2017 6:48:00 PM","","2/12/2017 7:01:00 PM","500 16TH ST","3143046","1696397","-104.99130770","39.74431480","6","611","cbd","1","0"
"201798972","201798972260500","2605","0","theft-unauth-use-of-ftd","white-collar-crime","2/11/2017 10:00:00 PM","2/12/2017 8:00:00 AM","2/12/2017 6:29:00 PM","3333 N GARFIELD ST","3156261","1703599","-104.94415760","39.76387290","2","212","clayton","1","0"
"20179897","20179897121200","1212","0","robbery-car-jacking","robbery","1/5/2017 6:21:00 PM","","1/5/2017 7:51:00 PM","2316 S LINLEY CT","3131312","1671130","-105.03349610","39.67512440","4","421","harvey-park","1","0"
"201798963","201798963239900","2399","0","theft-other","larceny","2/12/2017 4:40:00 PM","","2/12/2017 5:26:00 PM","1445 N CORONA ST","3147796","1694459","-104.97445620","39.73892040","6","623","capitol-hill","1","0"
"20179896","20179896549900","5499","0","traf-other","all-other-crimes","1/5/2017 6:22:00 PM","","1/5/2017 6:44:00 PM","E 12TH AVE / N WABASH ST","3171722","1693410","-104.88940590","39.735630","2","223","east-colfax","1","0"
"201798958","201798958544100","5441","0","traffic-accident","traffic-accident","2/12/2017 4:48:00 PM","","2/12/2017 4:48:00 PM","WALNUT ST / 30TH ST","3145794","1703204","-104.98139740","39.76295850","2","211","five-points","0","1"
"201798932","201798932299900","2999","0","criminal-mischief-other","public-disorder","2/12/2017 4:36:00 PM","","2/12/2017 6:07:00 PM","2375 S LINDEN CT","3164448","1670855","-104.91578510","39.67384330","3","322","goldsmith","1","0"
"201798929","201798929480300","4803","0","police-false-information","all-other-crimes","2/12/2017 4:30:00 PM","","2/12/2017 5:29:00 PM","2105 15TH ST","3138723","1700085","-105.00660930","39.75450440","6","612","union-station","1","0"
"201798916","201798916544100","5441","0","traffic-accident","traffic-accident","2/12/2017 4:29:00 PM","","2/12/2017 5:10:00 PM","7TH ST / AURARIA PKWY","3137922","1696645","-105.00952420","39.74507290","1","123","auraria","0","1"
"201798915","201798915351200","3512","0","drug-heroin-possess","drug-alcohol","2/12/2017 4:30:00 PM","","2/12/2017 5:39:00 PM","8400 BLOCK E 12TH AVE","3171557","1693384","-104.88999310","39.73556170","2","223","east-colfax","1","0"
"201798896","201798896530900","5309","0","harassment","public-disorder","2/12/2017 4:01:00 PM","2/12/2017 4:07:00 PM","2/12/2017 5:19:00 PM","25 E 16TH AVE","3144388","1695524","-104.986553","39.74189750","6","621","north-capitol-hill","1","0"
"20179888","20179888549900","5499","0","traf-other","all-other-crimes","1/5/2017 6:20:00 PM","","1/5/2017 7:15:00 PM","W JEWELL AVE / S FEDERAL BLVD","3133679","1673745","-105.02503860","39.68226950","4","421","harvey-park","1","0"
"201798863","201798863239900","2399","0","theft-other","larceny","10/26/2016 12:00:00 PM","11/1/2016 12:00:00 PM","2/12/2017 5:32:00 PM","1440 N DETROIT ST","3153592","1694550","-104.95384490","39.73907640","2","213","congress-park","1","0"
"201798862","201798862544100","5441","0","traffic-accident","traffic-accident","2/12/2017 3:49:00 PM","","2/12/2017 3:49:00 PM","4800 BLOCK N PECOS ST","3138738","1710994","-105.00634520","39.78445110","1","112","chaffee-park","0","1"
"201798860","201798860501600","5016","0","violation-of-restraining-order","all-other-crimes","2/12/2017 3:45:00 PM","","2/12/2017 4:59:00 PM","4337 N COOK ST","3155196","1708331","-104.94784360","39.77688070","2","212","elyria-swansea","1","0"
"201798846","201798846299901","2999","1","criminal-mischief-mtr-veh","public-disorder","2/11/2017 12:00:00 PM","2/12/2017 5:40:00 PM","2/12/2017 5:40:00 PM","2055 S DEPEW ST","3124527","1672802","-105.05757140","39.67980760","4","421","harvey-park","1","0"
"201798846","201798846131600","1316","0","threats-to-injure","public-disorder","2/11/2017 12:00:00 PM","2/12/2017 5:40:00 PM","2/12/2017 5:40:00 PM","2055 S DEPEW ST","3124527","1672802","-105.05757140","39.67980760","4","421","harvey-park","1","0"
"201798840","201798840570700","5707","0","criminal-trespassing","all-other-crimes","2/11/2017 4:00:00 PM","2/12/2017 3:06:00 PM","2/12/2017 4:24:00 PM","1600 N FILLMORE ST","3153702","1695675","-104.95342970","39.74216290","2","213","city-park","1","0"
"201798837","201798837230400","2304","0","theft-parts-from-vehicle","theft-from-motor-vehicle","2/12/2017 10:30:00 AM","2/12/2017 3:30:00 PM","2/12/2017 3:32:00 PM","1600 BLK S RALEIGH ST","3128936","1675610","-105.04185680","39.68745620","4","421","mar-lee","1","0"
"201798835","201798835544400","5444","0","traf-habitual-offender","all-other-crimes","2/12/2017 3:45:00 PM","","2/12/2017 5:03:00 PM","8275 E COLFAX AVE","3170963","1695161","-104.89206290","39.74045080","2","223","east-colfax","1","0"
"20179882","20179882540100","5401","0","traffic-accident-hit-and-run","traffic-accident","1/5/2017 6:15:00 PM","","1/5/2017 6:18:00 PM","I70 HWYWB / N NORTHFIELD QUEBEC ST","3167674","1708971","-104.90343560","39.77842110","5","511","stapleton","0","1"
"201798816","201798816260400","2604","0","fraud-identity-theft","white-collar-crime","1/7/2017 12:00:00 PM","","2/12/2017 3:32:00 PM","1211 N VINE ST","3151134","1693172","-104.96261410","39.73533380","6","622","cheesman-park","1","0"
"201798802","201798802220400","2204","0","burglary-residence-no-force","burglary","12/1/2016 8:00:00 AM","2/12/2017 3:15:00 PM","2/12/2017 4:11:00 PM","6200 W MANSFIELD AVE","3122517","1659795","-105.06493390","39.64412650","4","423","fort-logan","1","0"
"201798796","201798796299901","2999","1","criminal-mischief-mtr-veh","public-disorder","2/12/2017 3:09:00 PM","","2/12/2017 3:09:00 PM","E HAMPDEN AVE / S DAYTON ST","3175795","1663356","-104.87565830","39.65304960","3","323","kennedy","1","0"
"201798796","201798796131300","1313","0","assault-simple","other-crimes-against-persons","2/12/2017 3:09:00 PM","","2/12/2017 3:09:00 PM","E HAMPDEN AVE / S DAYTON ST","3175795","1663356","-104.87565830","39.65304960","3","323","kennedy","1","0"
"20179879","20179879544100","5441","0","traffic-accident","traffic-accident","1/5/2017 6:17:00 PM","","1/5/2017 6:50:00 PM","I25 HWYNB / S COLORADO BLVD","3157456","1674181","-104.94055140","39.68309480","3","312","virginia-village","0","1"
"201798789","201798789230300","2303","0","theft-shoplift","larceny","2/12/2017 1:10:00 PM","","2/12/2017 4:14:00 PM","","3114526","1653012","-105.09341790","39.62560680","4","423","marston","1","0"
"201798780","201798780570700","5707","0","criminal-trespassing","all-other-crimes","2/12/2017 3:00:00 PM","","2/12/2017 3:59:00 PM","623 28TH ST","3146958","1700790","-104.97730640","39.75631340","2","211","five-points","1","0"
"201798777","201798777230300","2303","0","theft-shoplift","larceny","2/12/2017 2:30:00 PM","","2/12/2017 4:03:00 PM","3000 E 1ST AVE","3153340","1686622","-104.95491010","39.71731670","3","312","cherry-creek","1","0"
"201798776","201798776230400","2304","0","theft-parts-from-vehicle","theft-from-motor-vehicle","2/12/2017 2:30:00 PM","","2/12/2017 3:54:00 PM","3900 BLK W RADCLIFF AVE","3129557","1657052","-105.03998410","39.636501","4","423","fort-logan","1","0"
"201798764","201798764544100","5441","0","traffic-accident","traffic-accident","2/11/2017 3:30:00 PM","","2/12/2017 2:49:00 PM","E 17TH AVE / N COLORADO BLVD","3157291","1696276","-104.94065420","39.74375270","2","213","city-park","0","1"
"201798756","201798756542000","5420","0","traffic-accident-dui-duid","traffic-accident","2/12/2017 2:45:00 PM","","2/12/2017 3:37:00 PM","3800 BLOCK N QUEBEC ST","3168110","1705742","-104.90196010","39.76954920","5","511","stapleton","0","1"
"201798752","201798752131502","1315","2","menacing-felony-w-weap","aggravated-assault","2/12/2017 2:40:00 PM","","2/12/2017 2:40:00 PM","700 BLOCK N LINCOLN ST","3144582","1690245","-104.98596930","39.72740270","6","623","capitol-hill","1","0"
"20179875","20179875544100","5441","0","traffic-accident","traffic-accident","1/5/2017 6:15:00 PM","","1/5/2017 6:15:00 PM","7600 BLOCK E QUINCY AVE","3168537","1658020","-104.90155940","39.638535","3","323","hampden-south","0","1"
"201798748","201798748239905","2399","5","theft-stln-vehicle-trailer","auto-theft","2/12/2017 5:00:00 PM","","2/12/2017 6:21:00 PM","2448 STOUT ST","3145574","1699872","-104.98224750","39.753815","6","621","five-points","1","0"
"201798747","201798747549900","5499","0","traf-other","all-other-crimes","2/12/2017 2:41:00 PM","","2/12/2017 5:39:00 PM","1000 BLOCK W 6TH AVE","3140512","1689564","-105.00045240","39.72559550","3","311","baker","1","0"
"201798747","201798747544100","5441","0","traffic-accident","traffic-accident","2/12/2017 2:41:00 PM","","2/12/2017 5:39:00 PM","1000 BLOCK W 6TH AVE","3140512","1689564","-105.00045240","39.72559550","3","311","baker","0","1"
"201798734","201798734531200","5312","0","disturbing-the-peace","public-disorder","2/12/2017 2:00:00 PM","","2/12/2017 2:00:00 PM","","3137671","1697315","-105.010404","39.74691590","1","123","auraria","1","0"
"201798734","201798734131600","1316","0","threats-to-injure","public-disorder","2/12/2017 2:00:00 PM","","2/12/2017 2:00:00 PM","","3137671","1697315","-105.010404","39.74691590","1","123","auraria","1","0"
"201798726","201798726544100","5441","0","traffic-accident","traffic-accident","2/12/2017 2:25:00 PM","","2/12/2017 2:25:00 PM","W 6TH AVE / N IRVING ST","3132187","1689767","-105.03004510","39.72627480","1","122","villa-park","0","1"
"201798720","201798720540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/11/2017 7:00:00 AM","","2/12/2017 2:18:00 PM","S YORK ST / E ASBURY AVE","3151816","1673112","-104.96061260","39.68025380","3","313","university","0","1"
"201798709","201798709544100","5441","0","traffic-accident","traffic-accident","2/12/2017 2:00:00 PM","","2/12/2017 2:59:00 PM","2000 BLOCK S COLORADO BLVD","3158557","1673013","-104.93666530","39.67986970","3","313","university-hills","0","1"
"201798705","201798705540100","5401","0","traffic-accident-hit-and-run","traffic-accident","2/12/2017 11:15:00 AM","","2/12/2017 2:07:00 PM","500 BLOCK E BAYAUD AVE","3146023","1685612","-104.98094040","39.71466170","3","311","speer","0","1"
"201798699","201798699131300","1313","0","assault-simple","other-crimes-against-persons","2/11/2017 9:30:00 PM","","2/12/2017 2:06:00 PM","","3169859","1710312","-104.89563010","39.78206260","5","511","stapleton","1","0"
"201798674","201798674230300","2303","0","theft-shoplift","larceny","2/12/2017 1:50:00 PM","","2/12/2017 1:50:00 PM","1320 S FEDERAL BLVD","3133874","1677374","-105.02427830","39.69222920","4","422","ruby-hill","1","0"
"201798666","201798666258900","2589","0","forgery-other","white-collar-crime","2/12/2017 1:00:00 PM","2/12/2017 1:45:00 PM","2/12/2017 1:45:00 PM","1018 N MEADE ST","3130654","1692369","-105.03544790","39.73343940","1","122","villa-park","1","0"
