INCIDENT_ID,OFFENSE_ID,OFFENSE_CODE,OFFENSE_CODE_EXTENSION,OFFENSE_TYPE_ID,OFFENSE_CATEGORY_ID,FIRST_OCCURRENCE_DATE,LAST_OCCURRENCE_DATE,REPORTED_DATE,INCIDENT_ADDRESS,GEO_X,GEO_Y,GEO_LON,GEO_LAT,DISTRICT_ID,PRECINCT_ID,NEIGHBORHOOD_ID
2008187653.0,2008187653230300,2303,0,theft-shoplift,larceny,2008-03-21 18:00:00,2008-03-24 18:00:00,2008-03-24 19:48:59,7930 E 49TH AVE,3171767.0,1711561.0,-104.8888116,39.7854562,5,511,stapleton
2008187729.0,2008187729091200,0912,0,homicide-other,murder,2008-03-24 20:06:00,,2008-03-24 21:04:59,,3127265.0,1691554.0,-105.047512,39.731249,1,122,villa-park
200818787.0,200818787299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-01-08 04:30:00,2008-01-09 13:30:00,2008-01-09 13:44:00,3248 CHAMPA ST,3147961.0,1702814.0,-104.9736974,39.7618537,2,211,five-points
2008187984.0,2008187984350400,3504,0,drug-hallucinogen-possess,drug-alcohol,2008-03-24 22:54:59,2008-03-24 23:00:00,2008-03-24 23:13:59,2855 S LAMAR ST,3121726.0,1666498.0,-105.0676295,39.6625385,4,423,bear-valley
2008188050.0,2008188050357100,3571,0,drug-methampetamine-sell,drug-alcohol,2008-03-24 23:23:00,2008-03-24 23:45:00,2008-03-25 01:11:00,4801 MORRISON RD,3126950.0,1680235.0,-105.0488318,39.7001802,4,412,westwood
2008188144.0,2008188144521201,5212,1,weapon-by-prev-offender-powpo,all-other-crimes,2008-03-25 00:46:59,2008-03-25 00:46:59,2008-03-25 00:46:59,1500 BLK N XENIA ST,3172635.0,1695464.0,-104.8861102,39.7412517,2,223,east-colfax
200818816.0,200818816120500,1205,0,robbery-street,robbery,2008-01-09 13:30:00,2008-01-09 13:38:00,2008-01-09 13:38:00,1550 N BROADWAY ST,3144340.0,1695281.0,-104.9867285,39.7412312,6,621,north-capitol-hill
2008188165.0,2008188165240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-13 06:59:59,2008-03-25 00:49:59,2008-03-25 01:31:59,1105 S CHERRY ST,3159111.0,1678772.0,-104.9345697,39.69567,3,322,virginia-village
2008188212.0,2008188212353200,3532,0,drug-cocaine-possess,drug-alcohol,2008-03-25 01:44:59,2008-03-25 02:15:00,2008-03-25 02:55:00,2200 LAWRENCE ST,3143641.0,1699997.0,-104.9891198,39.7541882,6,611,five-points
2008188261.0,2008188261131500,1315,0,aggravated-assault,aggravated-assault,2008-03-25 02:33:59,2008-03-25 02:35:00,2008-03-25 03:34:59,1600 BLK N LINCOLN ST,3144655.0,1695791.0,-104.9855981,39.7426263,6,621,north-capitol-hill
2008188292.0,2008188292220300,2203,0,burglary-business-by-force,burglary,2008-03-25 03:04:59,2008-03-25 03:18:59,2008-03-25 04:15:00,800 N DECATUR ST,3134577.0,1690995.0,-105.0215253,39.7296116,1,122,sun-valley
2008188352.0,2008188352299900,2999,0,criminal-mischief-other,public-disorder,2008-03-25 04:44:59,2008-03-25 04:54:59,2008-03-25 05:15:00,1641 S ZUNI ST,3136202.0,1675392.0,-105.0160434,39.6867544,4,422,ruby-hill
2008188411.0,2008188411240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-25 06:30:00,2008-03-25 06:49:59,2008-03-25 06:59:59,3400 BLK 1/2 W KENTUCKY AVE,3131747.0,1680404.0,-105.0317809,39.7005776,4,412,westwood
2008188441.0,2008188441220500,2205,0,burglary-business-no-force,burglary,2008-03-21 15:30:00,2008-03-24 06:59:59,2008-03-25 07:34:59,1949 N LINCOLN ST,3144476.0,1697328.0,-104.9862038,39.7468485,6,621,north-capitol-hill
2008188534.0,2008188534299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-03-24 17:00:00,2008-03-25 06:59:59,2008-03-25 08:25:00,3037 E 42ND AVE,3154286.0,1707789.0,-104.9510928,39.775408,2,212,elyria-swansea
2008188576.0,2008188576240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-24 08:00:00,2008-03-25 08:00:00,2008-03-25 09:17:00,700 BLK E CENTER AVE,3146655.0,1682293.0,-104.9787616,39.7055404,3,311,washington-park-west
2008188636.0,2008188636230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-03-24 20:00:00,2008-03-25 06:00:00,2008-03-25 09:30:59,5195 N FONTANA CT,3193168.0,1712408.0,-104.8126417,39.7873615,5,512,montbello
2008188680.0,2008188680220200,2202,0,burglary-residence-by-force,burglary,2008-03-20 15:00:00,2008-03-25 09:49:59,2008-03-25 10:21:00,4958 N CLAYTON ST,3153500.0,1711900.0,-104.9538011,39.7867062,2,212,elyria-swansea
2008188713.0,2008188713220300,2203,0,burglary-business-by-force,burglary,2008-03-24 18:00:00,2008-03-25 09:24:59,2008-03-25 10:28:00,6611 LEETSDALE DR,3165772.0,1681330.0,-104.9108403,39.702576,3,321,washington-virginia-vale
2008188772.0,2008188772239900,2399,0,theft-other,larceny,2008-03-25 09:20:00,2008-03-25 09:24:59,2008-03-25 10:57:00,1123 W 3RD AVE,3139716.0,1688258.0,-105.0033076,39.7220223,3,311,baker
2008188797.0,2008188797240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-24 18:30:00,2008-03-25 08:00:00,2008-03-25 11:16:59,7101 W YALE AVE,3119402.0,1668665.0,-105.0758483,39.6685176,4,423,bear-valley
2008188885.0,2008188885357200,3572,0,drug-methampetamine-possess,drug-alcohol,2008-03-25 11:39:59,2008-03-25 11:45:00,2008-03-25 15:14:00,6800 BLK E 17TH AVE,3166122.0,1696319.0,-104.90925,39.7437173,2,223,south-park-hill
2008188933.0,2008188933131500,1315,0,aggravated-assault,aggravated-assault,2008-03-25 12:08:00,2008-03-25 12:10:00,2008-03-25 12:34:59,2400 BLK E 2ND AVE,3152563.0,1687531.0,-104.9576528,39.7198248,3,312,cherry-creek
2008188980.0,2008188980220400,2204,0,burglary-residence-no-force,burglary,2008-03-25 06:59:59,2008-03-25 12:59:59,2008-03-25 13:11:00,777 N MADISON ST,3155680.0,1690797.0,-104.9465017,39.728739,2,213,congress-park
2008189046.0,2008189046240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-25 02:00:00,2008-03-25 03:00:00,2008-03-25 13:28:00,1200 W OHIO AVE,3140193.0,1681039.0,-105.0017527,39.7021974,4,412,athmar-park
2008189095.0,2008189095299900,2999,0,criminal-mischief-other,public-disorder,2008-03-25 13:34:00,2008-03-25 13:41:00,2008-03-25 14:03:00,4832 N ALTURA ST,3191797.0,1710085.0,-104.8175821,39.781013,5,512,montbello
2008189181.0,2008189181220400,2204,0,burglary-residence-no-force,burglary,2008-03-22 14:00:00,2008-03-25 01:30:00,2008-03-25 14:42:59,1065 N PEARL ST,3146203.0,1692329.0,-104.9801639,39.7330983,6,623,capitol-hill
2008189231.0,2008189231239900,2399,0,theft-other,larceny,2008-02-26 12:59:59,2008-02-26 14:00:00,2008-03-25 15:31:59,915 E 9TH AVE,3147350.0,1691519.0,-104.9761024,39.7308566,6,623,capitol-hill
2008189377.0,2008189377220400,2204,0,burglary-residence-no-force,burglary,2008-03-25 06:00:00,2008-03-25 15:00:00,2008-03-25 15:59:59,2890 N KRAMERIA ST,3164184.0,1701597.0,-104.9160209,39.7582407,2,221,north-park-hill
2008189411.0,2008189411220200,2202,0,burglary-residence-by-force,burglary,2008-03-25 06:00:00,2008-03-25 15:59:59,2008-03-25 17:22:00,2275 S BIRCH ST,3158573.0,1671331.0,-104.9366455,39.6752519,3,313,university-hills
200818952.0,200818952131300,1313,0,assault-simple,other-crimes-against-persons,2008-01-09 14:35:00,2008-01-09 14:44:00,2008-01-09 15:04:00,8950 E HAMPDEN AVE,3173439.0,1662983.0,-104.8840344,39.6520698,3,323,hampden-south
2008189686.0,2008189686709904,7099,4,disarming-a-peace-officer,all-other-crimes,2008-03-25 18:14:59,2008-03-25 18:24:59,2008-03-25 20:00:59,2632 BLAKE ST,3144384.0,1702122.0,-104.9864345,39.7600102,2,211,five-points
2008189725.0,2008189725220200,2202,0,burglary-residence-by-force,burglary,2008-03-25 08:15:00,2008-03-25 11:29:59,2008-03-25 19:41:00,23 N CLARKSON ST,3146754.0,1686435.0,-104.9783252,39.7169095,3,311,speer
200818991.0,200818991239900,2399,0,theft-other,larceny,2008-01-09 11:25:00,2008-01-09 14:29:59,2008-01-09 16:15:59,2727 W 5TH AVE,3134613.0,1689129.0,-105.0214322,39.7244885,4,411,valverde
200818995.0,200818995230800,2308,0,theft-from-bldg,larceny,2008-01-09 14:00:00,2008-01-09 14:04:59,2008-01-09 15:20:00,715 N VALLEJO ST,3136810.0,1690377.0,-105.013598,39.7278825,1,123,lincoln-park
2008190044.0,2008190044220200,2202,0,burglary-residence-by-force,burglary,2008-03-25 15:30:00,2008-03-25 21:30:00,2008-03-25 21:47:59,4441 N FILLMORE ST,3153649.0,1708863.0,-104.953336,39.7783668,2,212,elyria-swansea
2008190079.0,2008190079131500,1315,0,aggravated-assault,aggravated-assault,2008-03-25 21:49:59,2008-03-25 21:59:59,2008-03-25 23:22:00,4300 BLK N CLAUDE CT,3151618.0,1708314.0,-104.9605734,39.7768931,2,212,elyria-swansea
2008190122.0,2008190122240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-25 11:00:00,2008-03-25 21:59:59,2008-03-25 22:30:00,6090 E SMITH RD,3163495.0,1707142.0,-104.9183453,39.7734746,2,221,northeast-park-hill
2008190186.0,2008190186131500,1315,0,aggravated-assault,aggravated-assault,2008-03-25 22:44:59,2008-03-25 23:03:59,2008-03-26 00:36:00,105 N KNOX CT,3131416.0,1686895.0,-105.0328386,39.7184014,4,411,barnum
2008190219.0,2008190219353000,3530,0,drug-cocaine-sell,drug-alcohol,2008-03-27 16:18:00,,2008-03-27 16:18:00,3431 N JACKSON ST,3156588.0,1704065.0,-104.9429843,39.7651466,2,212,clayton
2008190248.0,2008190248120500,1205,0,robbery-street,robbery,2008-03-25 23:54:00,2008-03-26 00:00:00,2008-03-26 00:02:59,8155 E FAIRMOUNT DR,3171043.0,1685274.0,-104.8920137,39.7133077,3,321,lowry-field
2008190251.0,2008190251353200,3532,0,drug-cocaine-possess,drug-alcohol,2008-03-26 01:05:00,2008-03-26 01:05:00,2008-03-26 01:51:59,2100 S CLAY ST,3135151.0,1672081.0,-105.0198399,39.6776802,4,422,college-view-south-platte
